id,target
100000,9818.982
100001,9486.19
100002,24802.008
100003,23245.537
100004,39608.754
100005,45365.277
100006,16320.959
100007,12666.438
100008,5877.035
100009,6366.5107
100010,11323.83
100011,73368.91
100012,41551.605
100013,15319.437
100014,5617.9785
100015,5756.189
100016,97076.22
100017,10560.805
100018,22708.732
100019,60187.547
100020,4128.9404
100021,3029.2568
100022,25923.172
100023,14549.992
100024,11950.658
100025,21350.854
100026,18759.752
100027,24525.625
100028,5348.1963
100029,29649.102
100030,32918.176
100031,38778.383
100032,4153.672
100033,5237.755
100034,31277.674
100035,31844.35
100036,50215.086
100037,8918.238
100038,4595.8105
100039,36906.973
100040,6233.33
100041,11198.609
100042,23678.957
100043,66966.36
100044,15542.998
100045,8625.494
100046,14481.713
100047,8872.889
100048,15926.763
100049,26304.402
100050,32423.781
100051,4114.9814
100052,7759.6064
100053,64408.566
100054,13759.788
100055,4712.049
100056,35238.15
100057,10802.641
100058,30861.055
100059,82965.75
100060,3527.6453
100061,8429.258
100062,9402.681
100063,3932.1309
100064,39007.42
100065,23120.102
100066,33555.25
100067,96584.664
100068,5032.4604
100069,4963.8765
100070,9196.307
100071,14298.873
100072,5639.595
100073,13416.427
100074,11265.906
100075,14292.625
100076,7924.784
100077,29863.074
100078,36886.62
100079,40778.816
100080,13510.314
100081,13740.125
100082,93595.34
100083,4634.008
100084,14976.99
100085,64878.76
100086,30173.486
100087,3975.3533
100088,73916.414
100089,63780.47
100090,5118.881
100091,47002.33
100092,7766.8423
100093,4419.6274
100094,3650.603
100095,5918.615
100096,5912.189
100097,4344.9404
100098,4602.787
100099,4038.517
100100,4210.407
100101,33971.766
100102,4811.6895
100103,33712.46
100104,5102.285
100105,25859.23
100106,40927.96
100107,13696.281
100108,13102.105
100109,4003.1147
100110,32654.816
100111,33892.25
100112,6656.2217
100113,31977.83
100114,4714.8154
100115,52891.97
100116,71421.83
100117,66045.914
100118,42159.3
100119,33578.375
100120,78260.49
100121,14271.884
100122,17237.137
100123,4214.385
100124,12144.877
100125,4280.6074
100126,86439.96
100127,5447.8965
100128,32406.877
100129,3399.2976
100130,28787.707
100131,4670.623
100132,65502.637
100133,29978.62
100134,3985.5923
100135,13363.452
100136,4466.925
100137,46560.84
